game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_836,836,panama,iceland,1,0.6341713741471947,0.3658286258528053,0.6341713741471947,1553.8232294577083,1498.2516499420133,1555.4329314169665,1496.641947982755
game_837,837,singapore,serbia,0,0.53093001689475,0.46906998310525005,0.53093001689475,1488.9824852244642,1507.4626303474124,1484.354944895566,1512.0901706763107
game_838,838,france,switzerland,0,0.5930929647148456,0.4069070352851544,0.5930929647148456,1506.5403890376963,1481.0893595466246,1504.163255029637,1483.466493554684
game_839,839,guatemala,uae,0,0.5928016537774454,0.4071983462225546,0.5928016537774454,1498.8636378296812,1473.6222774117516,1497.7592889847353,1474.7266262566975
game_840,840,canada,india,0,0.5425844045526154,0.45741559544738464,0.5425844045526154,1510.9055046493072,1521.2429690251045,1505.4759841052091,1526.6724895692025
game_841,841,philippines,brazil,0,0.4942601805432965,0.5057398194567035,0.4942601805432965,1511.4678972258537,1555.456507508638,1510.9127672357586,1556.011637498733
game_842,842,netherlands,germany,1,0.6529196756985808,0.3470803243014192,0.6529196756985808,1564.2426942272266,1494.47078955908,1566.7973437318576,1491.916140054449
game_843,843,usa,china,1,0.48107900659665975,0.5189209934033403,0.48107900659665975,1462.10242072912,1515.256354853385,1462.9133672589146,1514.4454083235903
game_844,844,saudi_arabia,thailand,1,0.4777217072221682,0.5222782927778318,0.4777217072221682,1479.8328781704806,1535.3236782346219,1480.9145752466552,1534.2419811584473
game_845,845,kazakhstan,pakistan,0,0.45082693034793536,0.5491730696520647,0.45082693034793536,1474.0631815753568,1548.3429340678413,1471.7058195391508,1550.7002961040473
game_846,846,peru,singapore,1,0.6707311296908337,0.3292688703091663,0.6707311296908337,1567.9540606778473,1484.354944895566,1567.7985970433197,1484.5104085300936
game_847,847,germany,panama,0,0.4662082066602586,0.5337917933397414,0.4662082066602586,1491.916140054449,1555.4329314169665,1491.2092758074477,1556.1397956639678
game_848,848,indonesia,morocco,1,0.5673745047523895,0.4326254952476105,0.5673745047523895,1485.1823132446634,1478.079230362594,1487.4910682829984,1475.770475324259
game_849,849,india,guatemala,1,0.5978936455487908,0.40210635445120924,0.5978936455487908,1526.6724895692025,1497.7592889847353,1532.746096898835,1491.6856816551028
game_850,850,mongolia,rwanda,0,0.5431454146786988,0.4568545853213012,0.5431454146786988,1432.4769426072799,1442.421690870286,1431.5574278474026,1443.3412056301634
game_851,851,new_zealand,mexico,1,0.5166753399164394,0.48332466008356056,0.5166753399164394,1474.865201739133,1503.2736898664034,1475.763865569774,1502.3750260357624
game_852,852,france,ethiopia,1,0.5800861981498497,0.41991380185015026,0.5800861981498497,1504.163255029637,1488.0303017751576,1506.359037710151,1485.8345190946436
game_853,853,oman,vietnam,1,0.529764463666741,0.470235536333259,0.529764463666741,1455.1712471771407,1474.4642966032156,1459.108618490843,1470.5269252895134
game_854,854,serbia,canada,1,0.5666835709299032,0.4333164290700968,0.5666835709299032,1512.0901706763107,1505.4759841052091,1515.723859130588,1501.8422956509319
game_855,855,iceland,philippines,1,0.5369597289173159,0.4630402710826841,0.5369597289173159,1496.641947982755,1510.9127672357586,1499.1836716863456,1508.371043532168
game_856,856,switzerland,uae,1,0.5696857726525342,0.4303142273474658,0.5696857726525342,1483.466493554684,1474.7266262566975,1484.961400590784,1473.2317192205974
game_857,857,brazil,south_korea,1,0.6305514973667005,0.36944850263329954,0.6305514973667005,1556.011637498733,1503.144977246261,1559.1832115272769,1499.9734032177173
game_858,858,saudi_arabia,germany,0,0.5426454995793297,0.4573545004206703,0.5426454995793297,1480.9145752466552,1491.2092758074477,1476.1331707143013,1495.9906803398017
game_859,859,morocco,uae,0,0.5609141137290508,0.43908588627094924,0.5609141137290508,1475.770475324259,1473.2317192205974,1474.8779174639076,1474.1242770809488
game_860,860,uk,serbia,1,0.5542826814679658,0.4457173185320342,0.5542826814679658,1513.5925792066505,1515.723859130588,1519.9811314327412,1509.3353069044972
game_861,861,thailand,netherlands,1,0.5107120551066127,0.48928794489338734,0.5107120551066127,1534.2419811584473,1566.7973437318576,1535.8666489616294,1565.1726759286755
game_862,862,rwanda,new_zealand,1,0.5109029403209894,0.4890970596790106,0.5109029403209894,1443.3412056301634,1475.763865569774,1445.6423793575668,1473.4626918423705
game_863,863,pakistan,philippines,1,0.6163123943726044,0.38368760562739557,0.6163123943726044,1550.7002961040473,1508.371043532168,1551.2622539997203,1507.809085636495
game_864,864,oman,france,1,0.4895673223886735,0.5104326776113265,0.4895673223886735,1459.108618490843,1506.359037710151,1461.3979008422452,1504.0697553587486
game_865,865,singapore,usa,0,0.5877280344947846,0.4122719655052154,0.5877280344947846,1484.5104085300936,1462.9133672589146,1481.5080502237188,1465.9157255652894
game_866,866,panama,indonesia,1,0.6514530413614608,0.34854695863853924,0.6514530413614608,1556.1397956639678,1487.4910682829984,1558.0044611074559,1485.6264028395103
game_867,867,mexico,south_korea,0,0.5607196828293973,0.4392803171706027,0.5607196828293973,1502.3750260357624,1499.9734032177173,1500.4876898679402,1501.8607393855395
game_868,868,guatemala,india,1,0.4984739445307467,0.5015260554692533,0.4984739445307467,1491.6856816551028,1532.746096898835,1494.099147935491,1530.332630618447
game_869,869,iceland,china,0,0.5355411809815837,0.46445881901841635,0.5355411809815837,1499.1836716863456,1514.4454083235903,1496.6939049187858,1516.93517509115
game_870,870,switzerland,brazil,0,0.45090950981070216,0.5490904901892979,0.45090950981070216,1484.961400590784,1559.1832115272769,1481.80484238264,1562.339769735421
game_871,871,kazakhstan,mongolia,0,0.613339419519179,0.38666058048082097,0.613339419519179,1471.7058195391508,1431.5574278474026,1464.464698537594,1438.7985488489594
game_872,872,ethiopia,vietnam,1,0.5789284450006086,0.4210715549993914,0.5789284450006086,1485.8345190946436,1470.5269252895134,1488.063915485244,1468.297528898913
game_873,873,india,pakistan,1,0.5274169496978228,0.4725830503021772,0.5274169496978228,1530.332630618447,1551.2622539997203,1530.7356721670035,1550.8592124511638
game_874,874,saudi_arabia,china,0,0.49884582497335106,0.5011541750266489,0.49884582497335106,1476.1331707143013,1516.93517509115,1474.540407775981,1518.5279380294703
game_875,875,peru,uk,1,0.6237551952391488,0.3762448047608512,0.6237551952391488,1567.7985970433197,1519.9811314327412,1570.0124509358698,1517.7672775401911
game_876,876,iceland,morocco,1,0.5880333896199332,0.41196661038006677,0.5880333896199332,1496.6939049187858,1474.8779174639076,1497.9553515637892,1473.6164708189042
game_877,877,serbia,canada,1,0.5679253842433097,0.43207461575669026,0.5679253842433097,1509.3353069044972,1501.8422956509319,1512.1674333428673,1499.0101692125618
game_878,878,kazakhstan,germany,0,0.5121926748526733,0.4878073251473267,0.5121926748526733,1464.464698537594,1495.9906803398017,1463.4381855415709,1497.0171933358247
game_879,879,rwanda,oman,1,0.5348340870245272,0.46516591297547283,0.5348340870245272,1445.6423793575668,1461.3979008422452,1449.6312878117674,1457.4089923880447
game_880,880,south_korea,usa,0,0.6075855989036374,0.3924144010963626,0.6075855989036374,1501.8607393855395,1465.9157255652894,1500.0584316242655,1467.7180333265635
game_881,881,guatemala,new_zealand,0,0.5863875511915854,0.41361244880841463,0.5863875511915854,1494.099147935491,1473.4626918423705,1493.0465042875728,1474.5153354902886
game_882,882,panama,mexico,0,0.6367652304736153,0.36323476952638467,0.6367652304736153,1558.0044611074559,1500.4876898679402,1556.3476353246085,1502.1445156507875
game_883,883,brazil,philippines,1,0.6327801564298207,0.36721984357017934,0.6327801564298207,1562.339769735421,1507.809085636495,1563.7779009792891,1506.3709543926268
game_884,884,vietnam,ethiopia,0,0.5290856360201153,0.47091436397988473,0.5290856360201153,1468.297528898913,1488.063915485244,1465.9854806940928,1490.3759636900643
game_885,885,uae,switzerland,0,0.5463777099155008,0.45362229008449917,0.5463777099155008,1474.1242770809488,1481.80484238264,1473.1330323998602,1482.7960870637285
game_886,886,indonesia,netherlands,1,0.4433328488740993,0.5566671511259007,0.4433328488740993,1485.6264028395103,1565.1726759286755,1488.016981968525,1562.7820967996608
game_887,887,france,singapore,0,0.5890729013310408,0.41092709866895916,0.5890729013310408,1504.0697553587486,1481.5080502237188,1502.4463328980862,1483.1314726843812
game_888,888,mongolia,thailand,0,0.4186031119298756,0.5813968880701244,0.4186031119298756,1438.7985488489594,1535.8666489616294,1434.1889713338533,1540.4762264767355
game_889,889,saudi_arabia,rwanda,0,0.5923399105053349,0.40766008949466515,0.5923399105053349,1474.540407775981,1449.6312878117674,1472.057794654232,1452.1139009335163
game_890,890,thailand,uae,1,0.6497446765449931,0.3502553234550069,0.6497446765449931,1540.4762264767355,1473.1330323998602,1545.9277837578234,1467.6814751187724
game_891,891,usa,panama,1,0.43046983639159964,0.5695301636084004,0.43046983639159964,1467.7180333265635,1556.3476353246085,1469.307363582856,1554.758305068316
game_892,892,oman,new_zealand,0,0.5328990195004325,0.4671009804995675,0.5328990195004325,1457.4089923880447,1474.5153354902886,1455.7239223845108,1476.2004054938225
game_893,893,germany,serbia,0,0.5357008231444473,0.46429917685555266,0.5357008231444473,1497.0171933358247,1512.1674333428673,1495.8397611366806,1513.3448655420113
game_894,894,morocco,peru,0,0.4195450317154116,0.5804549682845884,0.4195450317154116,1473.6164708189042,1570.0124509358698,1471.0180936392053,1572.6108281155687
game_895,895,singapore,pakistan,0,0.4601810763155908,0.5398189236844092,0.4601810763155908,1483.1314726843812,1550.8592124511638,1478.45996323981,1555.530721895735
game_896,896,indonesia,india,1,0.4960875701513999,0.5039124298486001,0.4960875701513999,1488.016981968525,1530.7356721670035,1490.7092539467537,1528.0434001887747
game_897,897,kazakhstan,guatemala,0,0.514950373591195,0.485049626408805,0.514950373591195,1463.4381855415709,1493.0465042875728,1456.8226342291896,1499.662055599954
game_898,898,china,switzerland,1,0.6072929971559807,0.39270700284401927,0.6072929971559807,1518.5279380294703,1482.7960870637285,1523.5732684002548,1477.750756692944
game_899,899,mexico,philippines,0,0.5513011278946364,0.44869887210536363,0.5513011278946364,1502.1445156507875,1506.3709543926268,1501.2763176384728,1507.2391524049415
game_900,900,mongolia,iceland,0,0.4658506774290618,0.5341493225709382,0.4658506774290618,1434.1889713338533,1497.9553515637892,1433.0811806020195,1499.063142295623
game_901,901,vietnam,france,1,0.5050930669394859,0.49490693306051414,0.5050930669394859,1465.9854806940928,1502.4463328980862,1467.8636913392268,1500.5681222529522
game_902,902,netherlands,uk,1,0.6199614582540576,0.3800385417459424,0.6199614582540576,1562.7820967996608,1517.7672775401911,1563.0485188691982,1517.5008554706537
game_903,903,brazil,canada,1,0.646363283736159,0.35363671626384097,0.646363283736159,1563.7779009792891,1499.0101692125618,1566.7218115935113,1496.0662585983396
game_904,904,south_korea,ethiopia,1,0.5710154285249551,0.4289845714750449,0.5710154285249551,1500.0584316242655,1490.3759636900643,1500.7726815323479,1489.661713781982
game_905,905,uk,india,1,0.5422913963430842,0.4577086036569158,0.5422913963430842,1517.5008554706537,1528.0434001887747,1523.974629034406,1521.5696266250225
game_906,906,panama,saudi_arabia,0,0.6695877075623047,0.3304122924376953,0.6695877075623047,1554.758305068316,1472.057794654232,1552.5743105759545,1474.2417891465936
game_907,907,china,morocco,1,0.6301336962948609,0.36986630370513907,0.6301336962948609,1523.5732684002548,1471.0180936392053,1528.8667699277294,1465.7245921117308
game_908,908,germany,canada,0,0.556989936291409,0.443010063708591,0.556989936291409,1495.8397611366806,1496.0662585983396,1491.8736846021798,1500.0323351328404
game_909,909,serbia,indonesia,0,0.5891758819415366,0.4108241180584634,0.5891758819415366,1513.3448655420113,1490.7092539467537,1509.0418375050263,1495.0122819837388
game_910,910,singapore,new_zealand,1,0.5605182398664856,0.43948176013351437,0.5605182398664856,1478.45996323981,1476.2004054938225,1479.0556845217188,1475.6046842119135
game_911,911,kazakhstan,peru,0,0.3926296552417307,0.6073703447582692,0.3926296552417307,1456.8226342291896,1572.6108281155687,1451.8354636097317,1577.5979987350265
game_912,912,philippines,south_korea,1,0.5664747602404541,0.43352523975954593,0.5664747602404541,1507.2391524049415,1500.7726815323479,1508.0515897301532,1499.9602442071362
game_913,913,iceland,rwanda,0,0.6225815412134146,0.3774184587865854,0.6225815412134146,1499.063142295623,1452.1139009335163,1497.7219521067725,1453.4550911223669
game_914,914,mongolia,thailand,0,0.3966749907781319,0.603325009221868,0.3966749907781319,1433.0811806020195,1545.9277837578234,1430.8966641579157,1548.1123002019272
game_915,915,ethiopia,switzerland,1,0.5741548839782594,0.4258451160217406,0.5741548839782594,1489.661713781982,1477.750756692944,1489.8312425204367,1477.5812279544891
game_916,916,oman,netherlands,1,0.4043068585452726,0.5956931414547274,0.4043068585452726,1455.7239223845108,1563.0485188691982,1457.1773507898542,1561.5950904638548
game_917,917,guatemala,mexico,0,0.5550178410212874,0.4449821589787126,0.5550178410212874,1499.662055599954,1501.2763176384728,1496.6410489039195,1504.2973243345075
game_918,918,pakistan,vietnam,1,0.6758819224489846,0.3241180775510154,0.6758819224489846,1555.530721895735,1467.8636913392268,1556.775526661399,1466.6188865735628
game_919,919,usa,brazil,1,0.4181179655536004,0.5818820344463995,0.4181179655536004,1469.307363582856,1566.7218115935113,1472.9951559014728,1563.0340192748945
game_920,920,uae,france,0,0.5102355075368553,0.4897644924631447,0.5102355075368553,1467.6814751187724,1500.5681222529522,1465.1512329365355,1503.098364435189
game_921,921,usa,china,0,0.47717478681471404,0.522825213185286,0.47717478681471404,1472.9951559014728,1528.8667699277294,1465.6963261079186,1536.1655997212836
game_922,922,pakistan,ethiopia,0,0.6492219107095889,0.3507780892904111,0.6492219107095889,1556.775526661399,1489.8312425204367,1554.2430805428564,1492.3636886389793
game_923,923,saudi_arabia,guatemala,0,0.5253078555461825,0.47469214445381747,0.5253078555461825,1474.2417891465936,1496.6410489039195,1472.5235401453037,1498.3592979052094
game_924,924,south_korea,peru,1,0.4460458106852956,0.5539541893147044,0.4460458106852956,1499.9602442071362,1577.5979987350265,1501.7052860847637,1575.852956857399
game_925,925,rwanda,kazakhstan,1,0.5596105964348234,0.44038940356517664,0.5596105964348234,1453.4550911223669,1451.8354636097317,1457.7333661623502,1447.5571885697484
game_926,926,mongolia,india,1,0.4275884593322327,0.5724115406677672,0.4275884593322327,1430.8966641579157,1521.5696266250225,1432.1490501116295,1520.3172406713086
game_927,927,indonesia,uae,1,0.5992047174075384,0.40079528259246155,0.5992047174075384,1495.0122819837388,1465.1512329365355,1498.2533620319753,1461.910152888299
game_928,928,morocco,switzerland,1,0.5404132049014849,0.4595867950985151,0.5404132049014849,1465.7245921117308,1477.5812279544891,1466.6826710677815,1476.6231489984384
game_929,929,thailand,mexico,1,0.6183327966641176,0.38166720333588244,0.6183327966641176,1548.1123002019272,1504.2973243345075,1549.994223382426,1502.4154011540086
game_930,930,oman,uk,1,0.4615119062853704,0.5384880937146296,0.4615119062853704,1457.1773507898542,1523.974629034406,1460.0056355950962,1521.146344229164
game_931,931,panama,vietnam,1,0.673719784207119,0.326280215792881,0.673719784207119,1552.5743105759545,1466.6188865735628,1557.2168263358526,1461.9763708136647
game_932,932,new_zealand,canada,1,0.522395417026596,0.477604582973404,0.522395417026596,1475.6046842119135,1500.0323351328404,1477.6644803831716,1497.9725389615824
