game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_839,839,guatemala,uae,0,0.5931328951145308,0.4068671048854692,0.5931328951145308,1498.9233896726305,1473.4436168781526,1497.773625336863,1474.59338121392
game_840,840,canada,india,0,0.541253923817446,0.45874607618255403,0.541253923817446,1509.8390480698242,1521.1075699951627,1504.643632475824,1526.302985589163
game_841,841,philippines,brazil,0,0.496350325218991,0.5036496747810091,0.496350325218991,1512.188583261708,1554.724682092903,1511.5804325071097,1555.3328328475013
game_842,842,netherlands,germany,1,0.6529972313267204,0.3470027686732796,0.6529972313267204,1563.4189327438173,1493.5875727715647,1565.7982506433414,1491.2082548720407
game_843,843,usa,china,1,0.48160046113828264,0.5183995388617173,0.48160046113828264,1462.5101735756984,1515.3012585545885,1463.410781914351,1514.400650215936
game_844,844,saudi_arabia,thailand,1,0.48109636438432607,0.518903635615674,0.48109636438432607,1480.8560002815266,1533.9978556985104,1481.925200871263,1532.928655108774
game_845,845,kazakhstan,pakistan,0,0.45423493142887594,0.5457650685711241,0.45423493142887594,1475.0317000796545,1546.921782588712,1472.7458391390783,1549.2076435292881
game_846,846,peru,singapore,1,0.6684456078922002,0.3315543921077998,0.6684456078922002,1566.1029118546414,1484.2983963937322,1566.0660996282859,1484.3352086200878
game_847,847,germany,panama,0,0.46649935681785804,0.533500643182142,0.46649935681785804,1491.2082548720407,1554.5218140873055,1490.3893617858826,1555.3407071734637
game_848,848,indonesia,morocco,1,0.5684164730713408,0.4315835269286592,0.5684164730713408,1486.4030808322354,1478.5623625175342,1488.6323924513413,1476.3330508984284
game_849,849,india,guatemala,1,0.5973623147996637,0.40263768520033627,0.5973623147996637,1526.302985589163,1497.773625336863,1532.0785123974777,1491.9980985285483
game_850,850,mongolia,rwanda,0,0.543160352581067,0.456839647418933,0.543160352581067,1433.4984316708203,1443.432722119142,1432.4929754082827,1444.4381783816796
game_851,851,new_zealand,mexico,1,0.5172842375398149,0.4827157624601851,0.5172842375398149,1474.7394920515433,1502.7243862106477,1475.7583353138562,1501.7055429483348
game_852,852,france,ethiopia,1,0.5788840965807768,0.4211159034192232,0.5788840965807768,1504.0715728800299,1488.7955825925778,1506.186197652361,1486.6809578202467
game_853,853,oman,vietnam,1,0.5289385343697349,0.4710614656302651,0.5289385343697349,1455.763253886079,1475.63220247542,1459.621074687564,1471.7743816739348
game_854,854,serbia,canada,1,0.5672290800033266,0.4327709199966734,0.5672290800033266,1511.6437992444228,1504.643632475824,1515.1442984372156,1501.1431332830311
game_855,855,iceland,philippines,1,0.5370128725895417,0.46298712741045833,0.5370128725895417,1497.3467444397293,1511.5804325071097,1499.852168005035,1509.0750089418038
game_856,856,switzerland,uae,1,0.5705482870089371,0.4294517129910629,0.5705482870089371,1483.944607778134,1474.59338121392,1485.5330365734578,1473.0049524185963
game_857,857,brazil,south_korea,1,0.6301356831073467,0.3698643168926533,0.6301356831073467,1555.3328328475013,1502.7761771917008,1558.4254157947548,1499.6835942444472
game_858,858,saudi_arabia,germany,0,0.5452594952599362,0.4547405047400638,0.5452594952599362,1481.925200871263,1490.3893617858826,1477.2912544069613,1495.0233082501843
game_859,859,morocco,uae,0,0.5620328971601647,0.4379671028398353,0.5620328971601647,1476.3330508984284,1473.0049524185963,1475.432958870348,1473.9050444466766
game_860,860,uk,serbia,1,0.555529959572958,0.44447004042704197,0.555529959572958,1513.890295509851,1515.1442984372156,1520.258686434168,1508.7759075128986
game_861,861,thailand,netherlands,1,0.5102600364531484,0.48973996354685156,0.5102600364531484,1532.928655108774,1565.7982506433414,1534.5517271463182,1564.175178605797
game_862,862,rwanda,new_zealand,1,0.5124887002026706,0.48751129979732943,0.5124887002026706,1444.4381783816796,1475.7583353138562,1446.6220644677178,1473.574449227818
game_863,863,pakistan,philippines,1,0.6133179081850044,0.3866820918149956,0.6133179081850044,1549.2076435292881,1509.0750089418038,1550.022763406525,1508.259889064567
game_864,864,oman,france,1,0.49055315290618856,0.5094468470938114,0.49055315290618856,1459.621074687564,1506.186197652361,1461.807099025036,1504.000173314889
game_865,865,singapore,usa,0,0.5867895455177237,0.41321045448227633,0.5867895455177237,1484.3352086200878,1463.410781914351,1481.445717214564,1466.3002733198748
game_866,866,panama,indonesia,1,0.6489125073546378,0.3510874926453622,0.6489125073546378,1555.3407071734637,1488.6323924513413,1557.190303327407,1486.782796297398
game_867,867,mexico,south_korea,0,0.560181274591154,0.43981872540884603,0.560181274591154,1501.7055429483348,1499.6835942444472,1499.6488133102296,1501.7403238825525
game_868,868,guatemala,india,1,0.4998842751421498,0.5001157248578503,0.4998842751421498,1491.9980985285483,1532.0785123974777,1494.2936774449493,1529.7829334810767
game_869,869,iceland,china,0,0.5365622997959406,0.4634377002040594,0.5365622997959406,1499.852168005035,1514.400650215936,1497.4605460828484,1516.7922721381226
game_870,870,switzerland,brazil,0,0.45280497632252437,0.5471950236774756,0.45280497632252437,1485.5330365734578,1558.4254157947548,1482.5201588871632,1561.4382934810494
game_871,871,kazakhstan,mongolia,0,0.6134820318017179,0.3865179681982821,0.6134820318017179,1472.7458391390783,1432.4929754082827,1465.7564409334373,1439.4823736139238
game_872,872,ethiopia,vietnam,1,0.5783656128068154,0.4216343871931846,0.5783656128068154,1486.6809578202467,1471.7743816739348,1488.834072131428,1469.6212673627535
game_873,873,india,pakistan,1,0.5284065484590077,0.4715934515409923,0.5284065484590077,1529.7829334810767,1550.022763406525,1530.1828463156555,1549.6228505719462
game_874,874,saudi_arabia,china,0,0.5007180927149651,0.49928190728503485,0.5007180927149651,1477.2912544069613,1516.7922721381226,1475.6752522352588,1518.4082743098252
game_875,875,peru,uk,1,0.6210358443672391,0.37896415563276087,0.6210358443672391,1566.0660996282859,1520.258686434168,1568.1804980763222,1518.1442879861318
game_876,876,iceland,morocco,1,0.5883284346119357,0.41167156538806426,0.5883284346119357,1497.4605460828484,1475.432958870348,1498.7031956576225,1474.190309295574
game_877,877,serbia,canada,1,0.5681227965005956,0.4318772034994044,0.5681227965005956,1508.7759075128986,1501.1431332830311,1511.5545152592088,1498.364525536721
game_878,878,kazakhstan,germany,0,0.5154413077857,0.48455869221430004,0.5154413077857,1465.7564409334373,1495.0233082501843,1464.6031066488965,1496.176642534725
game_879,879,rwanda,oman,1,0.5356510046892665,0.4643489953107335,0.5356510046892665,1446.6220644677178,1461.807099025036,1450.5072411403885,1457.9219223523653
game_880,880,south_korea,usa,0,0.6068923272915648,0.39310767270843516,0.6068923272915648,1501.7403238825525,1466.3002733198748,1499.8582659261378,1468.1823312762895
game_881,881,guatemala,new_zealand,0,0.5865031092553623,0.4134968907446377,0.5865031092553623,1494.2936774449493,1473.574449227818,1493.2108172978408,1474.6573093749264
game_882,882,panama,mexico,0,0.6367981414669828,0.36320185853301723,0.6367981414669828,1557.190303327407,1499.6488133102296,1555.422896964857,1501.4162196727796
game_883,883,brazil,philippines,1,0.6309694495999973,0.36903055040000265,0.6309694495999973,1561.4382934810494,1508.259889064567,1562.7955505483733,1506.9026319972431
game_884,884,vietnam,ethiopia,0,0.5298795341970908,0.4701204658029092,0.5298795341970908,1469.6212673627535,1488.834072131428,1467.3925673797128,1491.0627721144688
game_885,885,uae,switzerland,0,0.5450440272062519,0.4549559727937481,0.5450440272062519,1473.9050444466766,1482.5201588871632,1472.8229297749867,1483.602273558853
game_886,886,indonesia,netherlands,1,0.44639484444126465,0.5536051555587354,0.44639484444126465,1486.782796297398,1564.175178605797,1489.2816192712207,1561.6763556319743
game_887,887,france,singapore,0,0.5890628001694891,0.4109371998305109,0.5890628001694891,1504.000173314889,1481.445717214564,1502.2829609866196,1483.1629295428334
game_888,888,mongolia,thailand,0,0.421405902908849,0.578594097091151,0.421405902908849,1439.4823736139238,1534.5517271463182,1434.895324490384,1539.138776269858
game_889,889,saudi_arabia,rwanda,0,0.5926997279535288,0.40730027204647123,0.5926997279535288,1475.6752522352588,1450.5072411403885,1473.2497268780016,1452.9327664976456
game_890,890,thailand,uae,1,0.6483976254220332,0.35160237457796684,0.6483976254220332,1539.138776269858,1472.8229297749867,1544.6066918076253,1467.3550142372194
game_891,891,usa,panama,1,0.43243124443987596,0.5675687555601241,0.43243124443987596,1468.1823312762895,1555.422896964857,1469.844663325942,1553.7605649152044
game_892,892,oman,new_zealand,0,0.5334305194363723,0.4665694805636277,0.5334305194363723,1457.9219223523653,1474.6573093749264,1456.2020498507284,1476.3771818765633
game_893,893,germany,serbia,0,0.5353748882466746,0.46462511175332544,0.5353748882466746,1496.176642534725,1511.5545152592088,1494.893271813095,1512.8378859808388
game_894,894,morocco,peru,0,0.42292130805180206,0.5770786919481979,0.42292130805180206,1474.190309295574,1568.1804980763222,1471.4357700417856,1570.9350373301106
game_895,895,singapore,pakistan,0,0.4619945615424367,0.5380054384575633,0.4619945615424367,1483.1629295428334,1549.6228505719462,1478.6787380381663,1554.1070420766132
game_896,896,indonesia,india,1,0.49870303293519114,0.5012969670648089,0.49870303293519114,1489.2816192712207,1530.1828463156555,1492.0742367667858,1527.3902288200904
game_897,897,kazakhstan,guatemala,0,0.5163889491075673,0.4836110508924327,0.5163889491075673,1464.6031066488965,1493.2108172978408,1458.0014451325378,1499.8124788141995
game_898,898,china,switzerland,1,0.6060212208382487,0.3939787791617513,0.6060212208382487,1518.4082743098252,1483.602273558853,1523.4436149655269,1478.5669329031514
game_899,899,mexico,philippines,0,0.5495063086546581,0.4504936913453419,0.5495063086546581,1501.4162196727796,1506.9026319972431,1500.5191576917045,1507.7996939783181
game_900,900,mongolia,iceland,0,0.4657912461862388,0.5342087538137612,0.4657912461862388,1434.895324490384,1498.7031956576225,1433.7185753969054,1499.879944751101
game_901,901,vietnam,france,1,0.5073527846036419,0.49264721539635814,0.5073527846036419,1467.3925673797128,1502.2829609866196,1469.2108050889606,1500.4647232773718
game_902,902,netherlands,uk,1,0.6179483890367485,0.38205161096325146,0.6179483890367485,1561.6763556319743,1518.1442879861318,1562.06376456581,1517.756879052296
game_903,903,brazil,canada,1,0.6459201195665729,0.3540798804334271,0.6459201195665729,1562.7955505483733,1498.364525536721,1565.618590257617,1495.5414858274773
game_904,904,south_korea,ethiopia,1,0.5697642689050416,0.4302357310949584,0.5697642689050416,1499.8582659261378,1491.0627721144688,1500.6758498927572,1490.2451881478494
game_905,905,uk,india,1,0.5435901817322522,0.45640981826774785,0.5435901817322522,1517.756879052296,1527.3902288200904,1524.1024459386517,1521.0446619337347
game_906,906,panama,saudi_arabia,0,0.6667930918883413,0.33320690811165865,0.6667930918883413,1553.7605649152044,1473.2497268780016,1551.5141647488451,1475.496127044361
game_907,907,china,morocco,1,0.629399080883845,0.370600919116155,0.629399080883845,1523.4436149655269,1471.4357700417856,1528.725601110814,1466.1537838964985
game_908,908,germany,canada,0,0.5563908392699076,0.4436091607300924,0.5563908392699076,1494.893271813095,1495.5414858274773,1490.9352257605258,1499.4995318800466
game_909,909,serbia,indonesia,0,0.5865651214293405,0.4134348785706595,0.5865651214293405,1512.8378859808388,1492.0742367667858,1508.7108334589618,1496.2012892886628
game_910,910,singapore,new_zealand,1,0.5605777941292673,0.43942220587073266,0.5605777941292673,1478.6787380381663,1476.3771818765633,1479.4225646255247,1475.633355289205
game_911,911,kazakhstan,peru,0,0.3965551557136454,0.6034448442863546,0.3965551557136454,1458.0014451325378,1570.9350373301106,1453.0541251843288,1575.8823572783197
game_912,912,philippines,south_korea,1,0.5674038397901288,0.43259616020987124,0.5674038397901288,1507.7996939783181,1500.6758498927572,1508.8214017225869,1499.6541421484885
game_913,913,iceland,rwanda,0,0.6225787506120203,0.3774212493879797,0.6225787506120203,1499.879944751101,1452.9327664976456,1498.4588755545842,1454.3538356941624
game_914,914,mongolia,thailand,0,0.3993762363859522,0.6006237636140478,0.3993762363859522,1433.7185753969054,1544.6066918076253,1431.5444340190604,1546.7808331854703
game_915,915,ethiopia,switzerland,1,0.5738273326732158,0.42617266732678416,0.5738273326732158,1490.2451881478494,1478.5669329031514,1490.452798635154,1478.3593224158467
game_916,916,oman,netherlands,1,0.40633662548985366,0.5936633745101463,0.40633662548985366,1456.2020498507284,1562.06376456581,1457.7542741178315,1560.511540298707
game_917,917,guatemala,mexico,0,0.5563077701996547,0.4436922298003453,0.5563077701996547,1499.8124788141995,1500.5191576917045,1496.7603236323562,1503.5713128735479
game_918,918,pakistan,vietnam,1,0.6723780784347445,0.3276219215652555,0.6723780784347445,1554.1070420766132,1469.2108050889606,1555.2747608866075,1468.0430862789663
game_919,919,usa,brazil,1,0.4204173098837942,0.5795826901162058,0.4204173098837942,1469.844663325942,1565.618590257617,1473.6131680206913,1561.8500855628677
game_920,920,uae,france,0,0.5099146260004752,0.4900853739995248,0.5099146260004752,1467.3550142372194,1500.4647232773718,1464.9363983084277,1502.8833392061636
game_921,921,usa,china,0,0.4782651662065412,0.5217348337934589,0.4782651662065412,1473.6131680206913,1528.725601110814,1466.6062383078815,1535.7325308236238
game_922,922,pakistan,ethiopia,0,0.6464346369214113,0.35356536307858866,0.6464346369214113,1555.2747608866075,1490.452798635154,1552.7660513247044,1492.9615081970571
game_923,923,saudi_arabia,guatemala,0,0.5269368826697016,0.4730631173302984,0.5269368826697016,1475.496127044361,1496.7603236323562,1473.7517657686371,1498.50468490808
game_924,924,south_korea,peru,1,0.44805154782773776,0.5519484521722622,0.44805154782773776,1499.6541421484885,1575.8823572783197,1501.4307850938644,1574.1057143329438
game_925,925,rwanda,kazakhstan,1,0.5591566931080683,0.44084330689193174,0.5591566931080683,1454.3538356941624,1453.0541251843288,1458.4790580136557,1448.9289028648354
game_926,926,mongolia,india,1,0.42924156446811057,0.5707584355318894,0.42924156446811057,1431.5444340190604,1521.0446619337347,1432.8974102352602,1519.691685717535
game_927,927,indonesia,uae,1,0.6011439117777586,0.3988560882222414,0.6011439117777586,1496.2012892886628,1464.9363983084277,1499.2904294549608,1461.8472581421297
game_928,928,morocco,switzerland,1,0.5399143335104515,0.4600856664895485,0.5399143335104515,1466.1537838964985,1478.3593224158467,1467.2015738190712,1477.311532493274
game_929,929,thailand,mexico,1,0.6175099407382868,0.3824900592617132,0.6175099407382868,1546.7808331854703,1503.5713128735479,1548.561562269495,1501.7905837895232
game_930,930,oman,uk,1,0.4621544563218416,0.5378455436781584,0.4621544563218416,1457.7542741178315,1524.1024459386517,1460.6061439097357,1521.2505761467476
game_931,931,panama,vietnam,1,0.6705683328333987,0.3294316671666013,0.6705683328333987,1551.5141647488451,1468.0430862789663,1556.141662298646,1463.4155887291654
game_932,932,new_zealand,canada,1,0.5232017633938691,0.47679823660613085,0.5232017633938691,1475.633355289205,1499.4995318800466,1477.596535444463,1497.5363517247886
game_933,933,philippines,serbia,0,0.5574686579473883,0.4425313420526117,0.5574686579473883,1508.8214017225869,1508.7108334589618,1506.0223632231587,1511.50987195839
game_934,934,germany,france,1,0.5402824153050522,0.45971758469494783,0.5402824153050522,1490.9352257605258,1502.8833392061636,1491.6973648612127,1502.1212001054766
game_935,935,netherlands,brazil,1,0.5554097907931914,0.4445902092068086,0.5554097907931914,1560.511540298707,1561.8500855628677,1564.3127387726609,1558.0488870889137
game_936,936,iceland,singapore,0,0.5841517351381665,0.41584826486183346,0.5841517351381665,1498.4588755545842,1479.4225646255247,1496.4620788273164,1481.4193613527925
